product_id,product_name,category,price,stock_quantity,last_updated,rating
101,Wireless Mouse,Electronics,29.99,150,2024-01-15,4.5
102,Mechanical Keyboard,Electronics,89.99,75,2024-01-14,4.8
103,USB-C Hub,Electronics,45.50,200,2024-01-16,4.2
104,Laptop Stand,Office,34.99,120,2024-01-13,4.6
105,Webcam HD,Electronics,79.99,50,2024-01-15,4.3
106,Desk Lamp LED,Office,42.00,90,2024-01-14,4.7
107,Monitor Arm,Office,125.00,30,2024-01-16,4.9
108,Bluetooth Speaker,Electronics,59.99,180,2024-01-15,4.4
109,Ergonomic Chair,Office,299.99,25,2024-01-13,4.8
110,Standing Desk,Office,450.00,15,2024-01-14,4.7
